20.305	1.001
20.240	1.014
20.175	1.027
20.110	1.041
20.045	1.055
19.980	1.069
19.915	1.083
19.850	1.098
19.785	1.113
19.720	1.128
19.655	1.143
19.590	1.158
19.525	1.174
19.460	1.190
19.395	1.207
19.330	1.223
19.265	1.240
19.200	1.258
19.135	1.275
19.070	1.293
19.005	1.311
18.940	1.330
18.875	1.349
18.810	1.368
18.745	1.387
18.680	1.407
18.615	1.427
18.550	1.448
18.485	1.469
18.420	1.490
18.355	1.512
18.290	1.534
18.225	1.557
18.160	1.580
18.095	1.603
18.030	1.627
17.965	1.651
17.900	1.676
17.835	1.701
17.770	1.726
17.705	1.752
17.640	1.779
17.575	1.806
17.510	1.834
17.445	1.862
17.380	1.890
17.315	1.920
17.250	1.949
17.185	1.980
17.120	2.010
17.055	2.042
16.990	2.074
16.925	2.107
16.860	2.140
16.795	2.174
16.730	2.209
16.665	2.244
16.600	2.280
16.535	2.317
16.470	2.355
16.405	2.393
16.340	2.432
16.275	2.472
16.210	2.512
16.145	2.554
16.080	2.596
16.015	2.639
15.950	2.683
15.885	2.728
15.820	2.774
15.755	2.821
15.690	2.868
15.625	2.917
15.560	2.967
15.495	3.018
15.430	3.069
15.365	3.122
15.300	3.176
15.235	3.231
15.170	3.288
15.105	3.345
15.040	3.404
14.975	3.464
14.910	3.525
14.845	3.587
14.780	3.651
14.715	3.716
14.650	3.783
14.585	3.851
14.520	3.920
14.455	3.991
14.390	4.064
14.325	4.138
14.260	4.213
14.195	4.290
14.130	4.369
14.065	4.450
14.000	4.533
13.935	4.617
13.870	4.703
13.805	4.791
13.740	4.881
13.675	4.972
13.610	5.066
13.545	5.162
13.480	5.260
13.415	5.360
13.350	5.463
13.285	5.567
13.220	5.674
13.155	5.783
13.090	5.895
13.025	6.009
12.960	6.126
12.895	6.245
12.830	6.367
12.765	6.491
12.700	6.618
12.635	6.748
12.570	6.881
12.505	7.017
12.440	7.156
12.375	7.298
12.310	7.442
12.245	7.590
12.180	7.741
12.115	7.896
12.050	8.054
11.985	8.215
11.920	8.379
11.855	8.547
11.790	8.719
11.725	8.894
11.660	9.073
11.595	9.256
11.530	9.442
11.465	9.632
11.400	9.826
11.335	10.024
11.270	10.227
11.205	10.433
11.140	10.643
11.075	10.857
11.010	11.075
10.945	11.298
10.880	11.525
10.815	11.756
10.750	11.991
10.685	12.231
10.620	12.475
10.555	12.723
10.490	12.976
10.425	13.233
10.360	13.494
10.295	13.759
10.230	14.029
10.165	14.303
10.100	14.581
10.035	14.863
9.970	15.149
9.905	15.439
9.840	15.734
9.775	16.031
9.710	16.333
9.645	16.638
9.580	16.946
9.515	17.258
9.450	17.573
9.385	17.891
9.320	18.211
9.255	18.535
9.190	18.860
9.125	19.187
9.060	19.517
8.995	19.847
8.930	20.179
8.865	20.512
8.800	20.846
8.735	21.179
8.670	21.513
8.605	21.846
8.540	22.178
8.475	22.509
8.410	22.838
8.345	23.165
8.280	23.489
8.215	23.810
8.150	24.127
8.085	24.440
8.020	24.749
7.955	25.052
7.890	25.350
7.825	25.641
7.760	25.926
7.695	26.203
7.630	26.472
7.565	26.733
7.500	26.985
7.435	27.227
7.370	27.459
7.305	27.681
7.240	27.891
7.175	28.090
7.110	28.277
7.045	28.451
6.980	28.612
6.915	28.759
6.850	28.893
6.785	29.013
6.720	29.118
6.655	29.208
6.590	29.283
6.525	29.342
6.460	29.386
6.395	29.415
6.330	29.427
6.265	29.423
6.200	29.404
6.135	29.368
6.070	29.317
6.005	29.249
5.940	29.166
5.875	29.067
5.810	28.952
5.745	28.823
5.680	28.678
5.615	28.518
5.550	28.344
5.485	28.156
5.420	27.954
5.355	27.739
5.290	27.511
5.225	27.271
5.160	27.018
5.095	26.754
5.030	26.479
4.965	26.194
4.900	25.899
4.835	25.594
4.770	25.280
4.705	24.958
4.640	24.628
4.575	24.290
4.510	23.946
4.445	23.596
4.380	23.239
4.315	22.878
4.250	22.512
4.185	22.141
4.120	21.767
4.055	21.389
3.990	21.008
3.925	20.625
3.860	20.240
3.795	19.853
3.730	19.465
3.665	19.076
3.600	18.686
3.535	18.296
3.470	17.906
3.405	17.517
3.340	17.128
3.275	16.740
3.210	16.353
3.145	15.967
3.080	15.583
3.015	15.201
2.950	14.820
2.885	14.441
2.820	14.065
2.755	13.691
2.690	13.319
2.625	12.950
2.560	12.583
2.495	12.219
2.430	11.857
2.365	11.499
2.300	11.143
2.235	10.789
2.170	10.439
2.105	10.091
2.040	9.746
1.975	9.404
1.910	9.065
1.845	8.728
1.780	8.394
1.715	8.062
1.650	7.733
1.585	7.407
1.520	7.083
1.455	6.761
1.390	6.442
1.325	6.125
1.260	5.810
1.195	5.497
1.130	5.186
1.065	4.877
1.000	4.570
0.935	4.265
0.870	3.961
0.805	3.658
0.740	3.357
0.675	3.057
0.610	2.759
0.545	2.462
0.480	2.165
0.415	1.870
0.350	1.575
0.285	1.281
0.220	0.988
0.155	0.695
0.090	0.402
0.025	0.110
-0.040	-0.182
-0.105	-0.473
-0.170	-0.765
-0.235	-1.057
-0.300	-1.349
-0.365	-1.641
-0.430	-1.933
-0.495	-2.226
-0.560	-2.519
-0.625	-2.812
-0.690	-3.107
-0.755	-3.401
-0.820	-3.697
-0.885	-3.993
-0.950	-4.290
-1.015	-4.587
-1.080	-4.886
-1.145	-5.185
-1.210	-5.485
-1.275	-5.786
-1.340	-6.087
-1.405	-6.389
-1.470	-6.693
-1.535	-6.996
-1.600	-7.301
-1.665	-7.606
-1.730	-7.912
-1.795	-8.218
-1.860	-8.525
-1.925	-8.832
-1.990	-9.139
-2.055	-9.446
-2.120	-9.754
-2.185	-10.061
-2.250	-10.367
-2.315	-10.673
-2.380	-10.979
-2.445	-11.283
-2.510	-11.587
-2.575	-11.889
-2.640	-12.189
-2.705	-12.488
-2.770	-12.784
-2.835	-13.078
-2.900	-13.370
-2.965	-13.658
-3.030	-13.944
-3.095	-14.225
-3.160	-14.503
-3.225	-14.777
-3.290	-15.046
-3.355	-15.310
-3.420	-15.568
-3.485	-15.822
-3.550	-16.069
-3.615	-16.310
-3.680	-16.544
-3.745	-16.771
-3.810	-16.991
-3.875	-17.202
-3.940	-17.406
-4.005	-17.602
-4.070	-17.788
-4.135	-17.966
-4.200	-18.134
-4.265	-18.293
-4.330	-18.441
-4.395	-18.580
-4.460	-18.708
-4.525	-18.825
-4.590	-18.932
-4.655	-19.028
-4.720	-19.112
-4.785	-19.186
-4.850	-19.248
-4.915	-19.299
-4.980	-19.338
-5.045	-19.366
-5.110	-19.382
-5.175	-19.388
-5.240	-19.382
-5.305	-19.364
-5.370	-19.336
-5.435	-19.297
-5.500	-19.247
-5.565	-19.186
-5.630	-19.115
-5.695	-19.034
-5.760	-18.943
-5.825	-18.843
-5.890	-18.734
-5.955	-18.615
-6.020	-18.488
-6.085	-18.353
-6.150	-18.210
-6.215	-18.059
-6.280	-17.901
-6.345	-17.737
-6.410	-17.566
-6.475	-17.389
-6.540	-17.206
-6.605	-17.018
-6.670	-16.825
-6.735	-16.628
-6.800	-16.427
-6.865	-16.221
-6.930	-16.013
-6.995	-15.802
-7.060	-15.587
-7.125	-15.371
-7.190	-15.153
-7.255	-14.933
-7.320	-14.711
-7.385	-14.489
-7.450	-14.266
-7.515	-14.042
-7.580	-13.819
-7.645	-13.595
-7.710	-13.371
-7.775	-13.149
-7.840	-12.927
-7.905	-12.705
-7.970	-12.485
-8.035	-12.267
-8.100	-12.050
-8.165	-11.834
-8.230	-11.620
-8.295	-11.409
-8.360	-11.199
-8.425	-10.992
-8.490	-10.786
-8.555	-10.583
-8.620	-10.383
-8.685	-10.185
-8.750	-9.990
-8.815	-9.798
-8.880	-9.608
-8.945	-9.421
-9.010	-9.236
-9.075	-9.055
-9.140	-8.877
-9.205	-8.701
-9.270	-8.528
-9.335	-8.358
-9.400	-8.192
-9.465	-8.028
-9.530	-7.866
-9.595	-7.708
-9.660	-7.553
-9.725	-7.401
-9.790	-7.251
-9.855	-7.104
-9.920	-6.960
-9.985	-6.819
-10.050	-6.681
-10.115	-6.545
-10.180	-6.413
-10.245	-6.282
-10.310	-6.155
-10.375	-6.030
-10.440	-5.907
-10.505	-5.787
-10.570	-5.670
-10.635	-5.555
-10.700	-5.443
-10.765	-5.332
-10.830	-5.225
-10.895	-5.119
-10.960	-5.016
-11.025	-4.915
-11.090	-4.816
-11.155	-4.719
-11.220	-4.624
-11.285	-4.531
-11.350	-4.441
-11.415	-4.352
-11.480	-4.265
-11.545	-4.180
-11.610	-4.097
-11.675	-4.016
-11.740	-3.937
-11.805	-3.859
-11.870	-3.783
-11.935	-3.709
-12.000	-3.636
-12.065	-3.565
-12.130	-3.495
-12.195	-3.427
-12.260	-3.361
-12.325	-3.296
-12.390	-3.232
-12.455	-3.170
-12.520	-3.109
-12.585	-3.049
-12.650	-2.991
-12.715	-2.934
-12.780	-2.878
-12.845	-2.823
-12.910	-2.770
-12.975	-2.718
-13.040	-2.667
-13.105	-2.617
-13.170	-2.568
-13.235	-2.520
-13.300	-2.473
-13.365	-2.427
-13.430	-2.382
-13.495	-2.338
-13.560	-2.295
-13.625	-2.253
-13.690	-2.212
-13.755	-2.172
-13.820	-2.132
-13.885	-2.094
-13.950	-2.056
-14.015	-2.019
-14.080	-1.983
-14.145	-1.948
-14.210	-1.913
-14.275	-1.879
-14.340	-1.846
-14.405	-1.813
-14.470	-1.781
-14.535	-1.750
-14.600	-1.719
-14.665	-1.689
-14.730	-1.660
-14.795	-1.631
-14.860	-1.603
-14.925	-1.576
-14.990	-1.549
-15.055	-1.522
-15.120	-1.496
-15.185	-1.471
-15.250	-1.446
-15.315	-1.421
-15.380	-1.398
-15.445	-1.374
-15.510	-1.351
-15.575	-1.329
-15.640	-1.307
-15.705	-1.285
-15.770	-1.264
-15.835	-1.243
-15.900	-1.223
-15.965	-1.203
-16.030	-1.183
-16.095	-1.164
-16.160	-1.145
-16.225	-1.126
-16.290	-1.108
-16.355	-1.091
-16.420	-1.073
-16.485	-1.056
-16.550	-1.039
-16.615	-1.023
-16.680	-1.007
-16.745	-0.991
-16.810	-0.975
-16.875	-0.960
-16.940	-0.945
-17.005	-0.930
-17.070	-0.916
-17.135	-0.902
-17.200	-0.888
-17.265	-0.874
-17.330	-0.861
-17.395	-0.848
-17.460	-0.835
-17.525	-0.822
-17.590	-0.810
-17.655	-0.798
-17.720	-0.786
-17.785	-0.774
-17.850	-0.762
-17.915	-0.751
-17.980	-0.740
-18.045	-0.729
-18.110	-0.718
-18.175	-0.707
-18.240	-0.697
-18.305	-0.687
-18.370	-0.677
-18.435	-0.667
-18.500	-0.657
-18.565	-0.648
-18.630	-0.639
-18.695	-0.629
-18.760	-0.620
-18.825	-0.612
-18.890	-0.603
-18.955	-0.594
-19.020	-0.586
-19.085	-0.578
-19.150	-0.569
-19.215	-0.561
-19.280	-0.554
-19.345	-0.546
-19.410	-0.538
-19.475	-0.531
-19.540	-0.523
-19.605	-0.516
-19.670	-0.509
-19.735	-0.502
-19.800	-0.495
-19.865	-0.489
-19.930	-0.482
-19.995	-0.475
-20.060	-0.469
-20.125	-0.463
-20.190	-0.456
-20.255	-0.450
-20.320	-0.444
-20.385	-0.438
-20.450	-0.433
-20.515	-0.427
-20.580	-0.421
-20.645	-0.416
-20.710	-0.410
-20.775	-0.405
-20.840	-0.399
-20.905	-0.394
-20.970	-0.389
-21.035	-0.384
-21.100	-0.379
-21.165	-0.374
-21.230	-0.369
-21.295	-0.365
-21.360	-0.360
-21.425	-0.355
-21.490	-0.351
-21.555	-0.346
-21.620	-0.342
-21.685	-0.338
-21.750	-0.333
-21.815	-0.329
-21.880	-0.325
-21.945	-0.321
-22.010	-0.317
-22.075	-0.313
-22.140	-0.309
-22.205	-0.305
-22.270	-0.302
-22.335	-0.298
-22.400	-0.294
-22.465	-0.291
-22.530	-0.287
-22.595	-0.284
-22.660	-0.280
-22.725	-0.277
-22.790	-0.273
-22.855	-0.270
-22.920	-0.267
-22.985	-0.264
-23.050	-0.260
-23.115	-0.257
-23.180	-0.254
-23.245	-0.251
-23.310	-0.248
-23.375	-0.245
-23.440	-0.242
-23.505	-0.240
-23.570	-0.237
-23.635	-0.234
-23.700	-0.231
-23.765	-0.228
-23.830	-0.226
-23.895	-0.223
-23.960	-0.221
-24.025	-0.218
-24.090	-0.216
-24.155	-0.213
-24.220	-0.211
-24.285	-0.208
-24.350	-0.206
-24.415	-0.203
-24.480	-0.201
-24.545	-0.199
-24.610	-0.197
-24.675	-0.194
-24.740	-0.192
-24.805	-0.190
-24.870	-0.188
-24.935	-0.186
-25.000	-0.184
